iter	Logloss	AUC	Accuracy
241	0.1126145671	0.9922006631	0.951
242	0.1126157562	0.992201691	0.951
243	0.1125377665	0.9922243068	0.951
244	0.1125583296	0.9921965511	0.9515
245	0.1125472222	0.992201691	0.951
246	0.1124582918	0.9922119709	0.9515
247	0.1123942506	0.9922325306	0.952
248	0.1123244982	0.9922325306	0.952
249	0.1122213788	0.9922366426	0.952
250	0.1122214332	0.9922366426	0.952
251	0.1122192987	0.9922366426	0.9525
252	0.1122587754	0.9922335586	0.9525
253	0.1121197716	0.9922541184	0.9525
254	0.1121026915	0.9922510344	0.952
255	0.1119919602	0.9922715942	0.9525
256	0.1120727632	0.9922315027	0.952
257	0.1119908909	0.9922428105	0.952
258	0.1120036652	0.9922592583	0.952
259	0.1120098067	0.9922613143	0.9525
260	0.1118652451	0.9922530904	0.953
261	0.1117638822	0.992285986	0.9525
262	0.1117813367	0.992280846	0.9525
263	0.1118268712	0.9922726221	0.953
264	0.1118833361	0.9922530904	0.9525
265	0.1118546249	0.9922438385	0.9525
266	0.1118477887	0.9922428105	0.9525
267	0.1119173216	0.9922191668	0.9515
268	0.111898012	0.9922232788	0.951
269	0.1119076082	0.9922232788	0.951
270	0.1117893411	0.9922530904	0.952
271	0.1118016184	0.9922448665	0.952
272	0.1115951674	0.9922643982	0.9525
273	0.1113033593	0.9923229935	0.954
274	0.1113489789	0.9923055177	0.953
275	0.111190121	0.9923219655	0.953
276	0.1110972074	0.9923332734	0.952
277	0.1108811831	0.9923682249	0.9525
278	0.1107759284	0.9923682249	0.953
279	0.1107244568	0.9923805608	0.953
280	0.1107352979	0.992361029	0.953
281	0.1107761824	0.9923414973	0.952
282	0.1108028113	0.9923414973	0.952
283	0.110802834	0.9923404693	0.952
284	0.1107722459	0.9923384133	0.9525
285	0.1107003012	0.992360001	0.953
286	0.1107097549	0.9923456092	0.953
287	0.1106989659	0.9923517771	0.953
288	0.1106703955	0.9923548611	0.953
289	0.1106792133	0.992363085	0.9525
290	0.1105353943	0.9924000925	0.9525
291	0.1104243753	0.9924052325	0.952
292	0.1102680967	0.9924165403	0.952
293	0.1102040534	0.9924124284	0.9515
294	0.1101974069	0.9924103724	0.9515
295	0.1102472675	0.9923959806	0.952
296	0.110300857	0.9923815888	0.952
297	0.1102151634	0.9923970086	0.952
298	0.1099599052	0.9924329881	0.9515
299	0.1099449127	0.9924360721	0.9515
300	0.1099860206	0.9924216802	0.952
301	0.1099841134	0.9924196243	0.9515
302	0.1099955405	0.9924185963	0.9515
303	0.1098166261	0.992440184	0.951
304	0.1097230792	0.9924484079	0.951
305	0.1097399842	0.9924576598	0.951
306	0.1096360115	0.9924741076	0.951
307	0.1095702644	0.9924864434	0.951
308	0.1095695754	0.9924946673	0.9515
309	0.1095682506	0.9924936393	0.9515
310	0.1093459536	0.992517283	0.9525
311	0.1092919889	0.9925255069	0.953
312	0.1092685509	0.9925306469	0.952
313	0.1092380929	0.9925121431	0.952
314	0.1092056493	0.9925152271	0.9525
315	0.1092490976	0.992517283	0.9525
316	0.1092324463	0.9925080311	0.952
317	0.1092957777	0.9925152271	0.952
318	0.1093335161	0.9925059752	0.9525
319	0.1093777035	0.9924833595	0.952
320	0.1094106694	0.9924699956	0.952
321	0.1093390031	0.9924669117	0.952
322	0.1092811175	0.9924864434	0.9515
323	0.1091676128	0.9925018632	0.9515
324	0.1089371515	0.9925121431	0.952
325	0.1089072927	0.9925244789	0.952
326	0.1089435176	0.992521395	0.952
327	0.1089376348	0.992518311	0.952
328	0.1088620004	0.9925306469	0.952
329	0.1087430054	0.9925378428	0.9515
330	0.1087086968	0.9925460667	0.952
331	0.1086271558	0.9925501786	0.952
332	0.108677061	0.9925429827	0.952
333	0.1086048104	0.9925501786	0.952
334	0.1085780266	0.9925481226	0.952
335	0.1086181896	0.9925378428	0.9515
336	0.1086188827	0.9925388708	0.9515
337	0.1084068715	0.9925655984	0.9525
338	0.1084015019	0.9925645704	0.952
339	0.1082194595	0.9925943821	0.9525
340	0.1081994366	0.9925902701	0.9525
341	0.10819251	0.9925810182	0.9525
342	0.108183788	0.9925912981	0.952
343	0.1081826642	0.9925912981	0.952
344	0.1081771112	0.9925912981	0.952
345	0.107974859	0.9926159698	0.952
346	0.1078088562	0.9926570893	0.9525
347	0.1078649442	0.9926324176	0.9525
348	0.1078169194	0.9926396135	0.9525
349	0.1077365227	0.9926468094	0.953
350	0.107650918	0.9926683971	0.953
351	0.1077333761	0.9926519493	0.9525
352	0.1075126502	0.9926714811	0.9525
353	0.107444715	0.9926827889	0.9525
354	0.1073370757	0.9926920408	0.9525
355	0.1072778766	0.9927043767	0.9525
356	0.1072787834	0.9927084886	0.9525
357	0.1073112661	0.9926961528	0.9525
358	0.1072690523	0.9927043767	0.953
359	0.107240538	0.9927054046	0.953
360	0.1071347166	0.9927023207	0.953
361	0.1071521274	0.9927167125	0.953
362	0.1069669865	0.9927208244	0.953
363	0.1069191146	0.9927177405	0.953
364	0.1068447953	0.9927341883	0.9535
365	0.1068583879	0.9927331603	0.9535
366	0.1068563983	0.9927352163	0.9535
367	0.10677166	0.9927300763	0.9535
368	0.1068597717	0.9927115726	0.9535
369	0.1068630414	0.9927074606	0.9535
370	0.1069411996	0.9926869009	0.9535
371	0.1069105611	0.9926858729	0.9535
372	0.1069329646	0.9926838169	0.9535
373	0.1069172715	0.9926827889	0.9535
374	0.1068932899	0.992674565	0.954
375	0.1069094691	0.9926642852	0.954
376	0.1069483689	0.9926612012	0.954
377	0.1069441249	0.9926519493	0.954
378	0.106913215	0.9926869009	0.9545
379	0.1068449835	0.9926827889	0.954
380	0.1068306577	0.9926869009	0.9535
381	0.1068592287	0.9926858729	0.9535
382	0.1067584733	0.9926940968	0.9525
383	0.1067192428	0.9927023207	0.953
384	0.1066343621	0.9927156845	0.953
385	0.1066379806	0.9927146565	0.953
386	0.1066557769	0.9927043767	0.9535
387	0.1066552588	0.9927084886	0.9525
388	0.1064987973	0.9927362442	0.9535
389	0.1063344013	0.9927701678	0.955
390	0.1063476177	0.9927629719	0.955
391	0.1063112596	0.9927619439	0.955
392	0.1063012143	0.9927742798	0.954
393	0.1062846017	0.9927783917	0.9535
394	0.1063323468	0.9927722238	0.953
395	0.106375451	0.992757832	0.953
396	0.1063295554	0.9927711958	0.953
397	0.1063967237	0.992752692	0.9535
398	0.1063951057	0.99275372	0.9535
399	0.1063182595	0.9927660559	0.953
400	0.1063278536	0.9927691398	0.953
401	0.1063306276	0.9927516641	0.9535
402	0.1063442798	0.99275372	0.9535
403	0.1063443684	0.99275372	0.9535
404	0.1063473345	0.992757832	0.9535
405	0.1063571998	0.99275372	0.9535
406	0.1063449385	0.9927372722	0.953
407	0.1062890936	0.9927506361	0.953
408	0.1062244259	0.9927753078	0.953
409	0.1061542056	0.9927783917	0.953
410	0.1061129563	0.9927814757	0.953
411	0.1060934271	0.9927825037	0.953
412	0.1061956055	0.9927681118	0.9525
413	0.106244382	0.9927496081	0.952
414	0.106139235	0.9927670839	0.952
415	0.105963568	0.9928051194	0.952
416	0.1059783586	0.9928071753	0.952
417	0.1059920836	0.9928071753	0.952
418	0.1060195713	0.9928092313	0.952
419	0.1059263501	0.9928133433	0.952
420	0.1059160805	0.9928153992	0.9525
421	0.1059273875	0.9928112873	0.9525
422	0.105808216	0.9928297911	0.9525
423	0.1056235001	0.9928400709	0.9525
424	0.105611972	0.9928400709	0.953
425	0.105601732	0.9928472668	0.953
426	0.1056820631	0.992830819	0.953
427	0.1056868909	0.992834931	0.953
428	0.1056408914	0.9928493228	0.953
429	0.1056425995	0.9928544627	0.953
430	0.1056189009	0.9928657706	0.9535
431	0.1056314222	0.9928493228	0.953
432	0.1055218369	0.9928647426	0.953
433	0.1054680056	0.9928688546	0.9535
434	0.105464183	0.9928729665	0.953
435	0.1053857495	0.9928842744	0.9535
436	0.1054008539	0.9928791344	0.9535
437	0.1053777538	0.9928842744	0.9535
438	0.1052860154	0.9929027781	0.953
439	0.1053002886	0.9929007222	0.953
440	0.1053217649	0.9928935263	0.9535
441	0.1051456961	0.9929007222	0.9535
442	0.1049425205	0.9929233379	0.953
443	0.1049303972	0.9929202539	0.9535
444	0.1049171276	0.9929202539	0.9535
445	0.1048727429	0.99291717	0.9535
446	0.1048227394	0.9929233379	0.953
447	0.1047977932	0.9929377297	0.953
448	0.1048081652	0.9929377297	0.9535
449	0.1047611136	0.9929264218	0.953
450	0.1046507556	0.9929397857	0.953
451	0.1046590407	0.9929346457	0.953
452	0.1046569519	0.9929377297	0.953
453	0.1045556209	0.9929408137	0.9535
454	0.1045093011	0.9929459536	0.953
455	0.1044248631	0.9929644574	0.9525
456	0.1042259237	0.9929881011	0.953
457	0.1042188105	0.9929839891	0.953
458	0.1041872572	0.992994269	0.953
459	0.1041424819	0.9930086608	0.9535
460	0.1040112586	0.9930138007	0.953
461	0.1039998813	0.9930168847	0.953
462	0.1040049853	0.9930086608	0.9525
463	0.1040207164	0.9929983809	0.9525
464	0.1041632232	0.9929726812	0.953
465	0.1040151325	0.9929819331	0.953
466	0.1040441073	0.9929726812	0.953
467	0.1040432084	0.9929726812	0.953
468	0.1041304567	0.9929654853	0.953
469	0.1039941094	0.992989129	0.9525
470	0.1039466433	0.9930024929	0.953
471	0.1039097158	0.9930096888	0.953
472	0.1038306541	0.9930230526	0.953
473	0.1037834708	0.9930302485	0.953
474	0.103746021	0.9930364164	0.953
475	0.1037243793	0.9930436123	0.953
476	0.1036320914	0.9930559482	0.953
477	0.1035567918	0.9930610881	0.953
478	0.103492248	0.9930621161	0.9535
479	0.1035104777	0.9930662281	0.9535
480	0.1034215319	0.9930652001	0.953
481	0.1033963952	0.9930652001	0.953
482	0.1034716135	0.9930538922	0.953
483	0.1034023211	0.993069312	0.9535
484	0.1035112005	0.9930590322	0.953
485	0.1035108066	0.9930600601	0.953
486	0.1035561971	0.9930559482	0.9535
487	0.103531316	0.9930569762	0.9535
488	0.1035164177	0.9930641721	0.9535
489	0.1035583475	0.9930580042	0.9535
490	0.1035904321	0.9930600601	0.953
491	0.1036462969	0.9930477243	0.9525
492	0.1035704753	0.9930415564	0.9525
493	0.1035294752	0.9930487523	0.9535
494	0.1035078591	0.9930456683	0.9535
495	0.1033708164	0.9930652001	0.9535
496	0.103353405	0.993069312	0.9535
497	0.1033147408	0.9930816479	0.9535
498	0.1033186076	0.9930795919	0.9535
499	0.1033378512	0.9930641721	0.953
