iter	Logloss	AUC	Accuracy
112	0.1112481135	0.9923404693	0.9535
113	0.1111538184	0.9923497212	0.9535
114	0.1109593212	0.9924155123	0.954
115	0.1105827572	0.9924329881	0.9535
116	0.1104016311	0.9924771915	0.9545
117	0.1102585399	0.9924915834	0.9545
118	0.1107633414	0.99244224	0.954
119	0.1112412757	0.9924309321	0.955
120	0.1113675611	0.9924165403	0.9535
121	0.1114639203	0.9923877567	0.954
122	0.1115339047	0.9923743928	0.9535
123	0.1128235459	0.9922705662	0.9525
124	0.1125282929	0.9923486932	0.953
125	0.1125290922	0.9923476652	0.953
126	0.1125286828	0.9923476652	0.953
127	0.112004294	0.9924144843	0.955
128	0.1121061587	0.9924000925	0.9555
129	0.1120578454	0.9924031765	0.956
130	0.1120823602	0.9924103724	0.9555
131	0.1121376193	0.9924124284	0.9555
132	0.1121322672	0.9924021485	0.9555
133	0.1118455962	0.9924083164	0.9555
134	0.1127965152	0.9923291614	0.9555
135	0.1132628006	0.992280846	0.9545
136	0.1134238605	0.992282902	0.955
137	0.1138822925	0.9922541184	0.955
138	0.1139133281	0.9922746781	0.9565
139	0.1135878927	0.9923476652	0.9565
140	0.1135832514	0.9923486932	0.9565
141	0.1137504982	0.9923394413	0.957
142	0.1130132416	0.9924206523	0.9575
143	0.113929132	0.9923466372	0.957
144	0.1144059925	0.9923157976	0.9575
145	0.1141347048	0.9923507491	0.958
146	0.1147559533	0.9923065457	0.956
147	0.1154254011	0.9922428105	0.9565
148	0.1150696937	0.9923106577	0.956
149	0.1148257117	0.992360001	0.9565
150	0.1142924732	0.9924216802	0.957
151	0.1139450681	0.9924607437	0.956
152	0.1139450194	0.9924607437	0.956
153	0.1137084368	0.9924854154	0.956
154	0.1134550299	0.9925398987	0.9565
155	0.1139449255	0.9924926113	0.9555
156	0.1144364691	0.9924196243	0.955
157	0.11490603	0.9923795328	0.956
158	0.1146958535	0.9924083164	0.955
159	0.1146923654	0.992438128	0.9555
160	0.1142571057	0.9924792475	0.956
161	0.1142741707	0.9924525199	0.9555
162	0.1140859894	0.992519339	0.954
163	0.1141748982	0.9925121431	0.954
164	0.1140849757	0.9925388708	0.954
165	0.1145091522	0.9925028912	0.9545
166	0.1145452684	0.9924956953	0.956
167	0.1153992093	0.9924514919	0.956
168	0.1154022342	0.9924504639	0.956
169	0.1152614723	0.9924525199	0.956
170	0.1159267363	0.9924319601	0.956
171	0.1157851239	0.992444296	0.9565
172	0.1163842378	0.9924052325	0.9555
173	0.1163400033	0.9924031765	0.956
174	0.1163387921	0.9924031765	0.956
175	0.1164059081	0.9924083164	0.956
176	0.1165268572	0.9924155123	0.9565
177	0.1165243793	0.9924175683	0.9565
178	0.1164643035	0.9924093444	0.9565
179	0.1163821324	0.9924185963	0.9565
180	0.1162505524	0.9924247642	0.9565
181	0.1161267363	0.9924072884	0.9565
182	0.1164638728	0.992364113	0.956
183	0.1164668081	0.992362057	0.956
184	0.1164672021	0.992362057	0.956
185	0.1164763223	0.9923558891	0.9565
186	0.1158809524	0.9924679397	0.957
187	0.1160005086	0.9924504639	0.957
188	0.1163196327	0.9924463519	0.9565
189	0.1158397292	0.9925059752	0.9565
190	0.1158401583	0.9925070032	0.9565
191	0.1159347933	0.9925265349	0.957
192	0.1159385736	0.9925275629	0.957
193	0.1156871914	0.9925460667	0.957
194	0.1156716454	0.9925398987	0.9565
195	0.1158228978	0.9925039192	0.9565
196	0.1160508881	0.9924998073	0.9565
197	0.1160508184	0.9924998073	0.9565
198	0.116510086	0.9924782195	0.956
199	0.1168988282	0.9924586878	0.955
200	0.1169313454	0.9924586878	0.9565
201	0.116933051	0.9924607437	0.9565
202	0.1168546774	0.992440184	0.9575
203	0.1168113398	0.992443268	0.9575
204	0.1167444901	0.992438128	0.9565
205	0.1164977422	0.9924669117	0.9565
206	0.1169452426	0.9924473799	0.956
207	0.1169453723	0.9924484079	0.956
208	0.1169475503	0.9924473799	0.956
209	0.1169637138	0.9924484079	0.956
210	0.1174257629	0.9924257922	0.9555
211	0.1175748154	0.9924237362	0.955
212	0.1175764502	0.9924237362	0.955
213	0.1177219047	0.9924360721	0.956
214	0.1177219367	0.9924360721	0.956
215	0.1178733088	0.9924556038	0.955
216	0.1185065242	0.9924350441	0.9545
217	0.1181075911	0.9924710236	0.954
218	0.118182884	0.9925039192	0.9535
219	0.1189987697	0.9924463519	0.954
220	0.1189976392	0.9924463519	0.954
221	0.1188999947	0.9924597158	0.9535
222	0.1189011658	0.9924576598	0.9535
223	0.1189012555	0.9924576598	0.9535
224	0.1194106923	0.9924052325	0.953
225	0.119417762	0.9924062604	0.953
226	0.1194186288	0.9924052325	0.953
227	0.1192264626	0.992440184	0.9535
228	0.1193114514	0.992443268	0.9535
229	0.1199450648	0.9924617717	0.9535
230	0.1202070146	0.9924011205	0.9535
231	0.1202068516	0.9924000925	0.9535
232	0.1202099046	0.9923990645	0.9535
233	0.1207550413	0.992362057	0.9535
234	0.1207571906	0.992364113	0.9535
235	0.1208947668	0.9923764488	0.955
236	0.1208942031	0.9923764488	0.955
237	0.1204272402	0.9924134563	0.9545
238	0.120487794	0.9924196243	0.9545
239	0.1204881368	0.9924196243	0.9545
240	0.1204808656	0.9924196243	0.9545
241	0.1203575848	0.9924247642	0.955
242	0.1203590001	0.9924257922	0.955
243	0.1203589557	0.9924257922	0.955
244	0.1203573985	0.9924257922	0.955
245	0.1204485605	0.9924340161	0.955
246	0.1204499226	0.9924340161	0.955
247	0.1202227281	0.9924710236	0.955
248	0.1202219833	0.9924710236	0.955
249	0.1202207504	0.9924710236	0.955
250	0.1204333438	0.9924730796	0.9545
251	0.1204324252	0.9924730796	0.9545
252	0.1204320834	0.9924730796	0.9545
253	0.1204248596	0.9924771915	0.955
254	0.1204248394	0.9924771915	0.955
255	0.1204228113	0.9924782195	0.955
256	0.1202904602	0.9924884994	0.955
257	0.1201861077	0.992521395	0.954
258	0.1201866947	0.992521395	0.954
259	0.1201864269	0.992521395	0.954
260	0.1196807528	0.9925614865	0.954
261	0.1201636907	0.9924884994	0.954
262	0.1197074259	0.9925779343	0.9545
263	0.119663793	0.992599522	0.9545
264	0.1195455749	0.9926180258	0.9545
265	0.1197835232	0.9925851302	0.955
266	0.1195709729	0.9926406415	0.955
267	0.1192984832	0.9926509213	0.955
268	0.1193667736	0.9926457814	0.9545
269	0.1193668781	0.9926457814	0.9545
270	0.1196612101	0.9926169978	0.955
271	0.1196612185	0.9926180258	0.955
272	0.1198635776	0.9926283056	0.9545
273	0.1198633176	0.9926283056	0.9545
274	0.119865064	0.9926283056	0.9545
275	0.1198648652	0.9926283056	0.9545
276	0.1198605593	0.9926293336	0.9545
277	0.1198602552	0.9926293336	0.9545
278	0.1198605061	0.9926293336	0.9545
279	0.1198622559	0.9926283056	0.9545
280	0.1198623165	0.9926283056	0.9545
281	0.1198623049	0.9926283056	0.9545
282	0.1198624405	0.9926272776	0.9545
283	0.1198621325	0.9926272776	0.9545
284	0.1198636087	0.9926272776	0.9545
285	0.119604822	0.9926231657	0.955
286	0.1196047733	0.9926231657	0.955
287	0.1196054168	0.9926231657	0.955
288	0.1196057423	0.9926262496	0.955
289	0.1196061306	0.9926262496	0.955
290	0.11960624	0.9926252217	0.955
291	0.1196065843	0.9926252217	0.955
292	0.11960742	0.9926241937	0.955
293	0.1196069301	0.9926241937	0.955
294	0.1196079455	0.9926241937	0.955
295	0.1195202749	0.9926560613	0.955
296	0.1195200333	0.9926560613	0.955
297	0.1193595716	0.992673537	0.9555
298	0.1193604033	0.992673537	0.9555
299	0.1193607443	0.992673537	0.9555
300	0.1193603584	0.992673537	0.9555
301	0.119462577	0.9926827889	0.955
302	0.1194627656	0.9926827889	0.955
303	0.1194629539	0.9926827889	0.955
304	0.1194631421	0.9926827889	0.955
305	0.1194631771	0.9926838169	0.955
306	0.1194646433	0.9926838169	0.955
307	0.11946506	0.9926838169	0.955
308	0.1195789761	0.992680733	0.9555
309	0.1195792452	0.9926817609	0.9555
310	0.1195796144	0.9926817609	0.9555
311	0.1195805378	0.992680733	0.9555
312	0.1195810923	0.992680733	0.9555
313	0.1195803753	0.992680733	0.9555
314	0.1195806483	0.992680733	0.9555
315	0.1195827271	0.992680733	0.9555
316	0.1195838249	0.992680733	0.9555
317	0.1195842225	0.9926817609	0.9555
318	0.1195880651	0.992680733	0.9555
319	0.1195886706	0.992680733	0.9555
320	0.1195893684	0.992680733	0.9555
321	0.1195898213	0.992680733	0.9555
322	0.1195898927	0.992680733	0.9555
323	0.1194440889	0.9927054046	0.9555
324	0.1194436929	0.9927054046	0.9555
325	0.119829868	0.992679705	0.9555
326	0.1197492827	0.9926838169	0.9555
327	0.1197494022	0.9926838169	0.9555
328	0.1197492579	0.9926827889	0.9555
329	0.1198626468	0.992679705	0.956
330	0.1198630302	0.992679705	0.956
331	0.1196199076	0.9926920408	0.956
332	0.1197765604	0.9926961528	0.956
333	0.1197755195	0.9926961528	0.956
334	0.1197791923	0.9926961528	0.956
335	0.1197796466	0.9926961528	0.956
336	0.1197807421	0.9926940968	0.956
337	0.1197798525	0.9926951248	0.956
338	0.1197786322	0.9926951248	0.956
339	0.1197786847	0.9926951248	0.956
340	0.1197792519	0.9926951248	0.956
341	0.1200272467	0.9926838169	0.956
342	0.1203070418	0.9926869009	0.956
343	0.1203081483	0.9926879289	0.956
344	0.1203311787	0.9927033487	0.9555
345	0.1203318322	0.9927033487	0.9555
346	0.1201319958	0.9927516641	0.9555
347	0.1201320167	0.9927516641	0.9555
348	0.1201325959	0.992752692	0.9555
349	0.120640833	0.9927208244	0.956
350	0.1206418363	0.9927197965	0.956
351	0.1206403541	0.9927208244	0.956
352	0.1206415607	0.9927208244	0.956
353	0.1206334176	0.9927197965	0.956
354	0.1206342855	0.9927187685	0.956
355	0.1206342004	0.9927187685	0.956
356	0.1213192522	0.9926529773	0.9555
357	0.1218196134	0.9926087739	0.9555
358	0.1218195077	0.9926098019	0.9555
359	0.1218225814	0.9926098019	0.9555
360	0.1218218596	0.9926087739	0.9555
361	0.1218214765	0.9926108298	0.9555
362	0.1218314194	0.9926098019	0.9555
363	0.1218323218	0.9926098019	0.9555
364	0.1218322863	0.9926098019	0.9555
365	0.1219631259	0.992599522	0.9555
366	0.1219610243	0.992601578	0.9555
367	0.1219938629	0.992601578	0.9555
368	0.1225695956	0.9925512066	0.955
369	0.1225697365	0.9925512066	0.955
370	0.1225701254	0.9925512066	0.955
371	0.1227400434	0.9925655984	0.9545
372	0.1227396791	0.9925655984	0.9545
373	0.123219837	0.9925327028	0.9555
374	0.1234031655	0.992517283	0.9545
375	0.1235914283	0.992520367	0.9545
376	0.1235914283	0.992520367	0.9545
377	0.1235883598	0.992518311	0.9545
378	0.1242185524	0.9924658837	0.954
379	0.1242184578	0.9924669117	0.954
380	0.1237847707	0.992516255	0.956
381	0.1237246863	0.992523451	0.956
382	0.1237238128	0.9925244789	0.956
383	0.1237215734	0.9925244789	0.956
384	0.1237213624	0.9925244789	0.956
385	0.1237211516	0.9925244789	0.956
386	0.1237176887	0.9925244789	0.956
387	0.1237160241	0.9925244789	0.956
388	0.1237151766	0.992523451	0.956
389	0.1237149708	0.992523451	0.956
390	0.123711683	0.992522423	0.956
391	0.123710061	0.992523451	0.956
392	0.1237099609	0.992523451	0.956
393	0.1237097529	0.992523451	0.956
394	0.1237095557	0.992523451	0.956
395	0.1237087565	0.992523451	0.956
396	0.1237071639	0.992523451	0.956
397	0.1237055821	0.992523451	0.956
398	0.1237052027	0.992523451	0.956
399	0.1237055167	0.992523451	0.956
400	0.123705125	0.992523451	0.956
401	0.1237035612	0.992523451	0.956
402	0.123702008	0.992523451	0.956
403	0.1237004654	0.992523451	0.956
404	0.1237004654	0.992523451	0.956
405	0.1237004654	0.992523451	0.956
406	0.1237002993	0.992523451	0.956
407	0.1236999163	0.992523451	0.956
408	0.123699534	0.992523451	0.956
409	0.1236980078	0.992522423	0.956
410	0.1237092738	0.9925255069	0.956
411	0.1237076734	0.9925244789	0.956
412	0.123706167	0.9925255069	0.956
413	0.1237057928	0.9925255069	0.956
414	0.1237054193	0.9925255069	0.956
415	0.1237039281	0.9925255069	0.956
416	0.123702881	0.9925255069	0.956
417	0.1237021418	0.9925255069	0.956
418	0.1236951245	0.9925255069	0.956
419	0.1236948135	0.9925255069	0.956
420	0.1236933969	0.9925255069	0.956
421	0.1236005216	0.9925378428	0.955
422	0.1236003446	0.9925378428	0.955
423	0.1236004871	0.9925368148	0.955
424	0.1236006328	0.9925368148	0.955
425	0.1235999408	0.9925368148	0.955
426	0.1235997541	0.9925368148	0.955
427	0.1235997599	0.9925368148	0.955
428	0.1239609299	0.9925018632	0.9545
429	0.1239603888	0.9925018632	0.9545
430	0.1239598398	0.9925018632	0.9545
431	0.1239602893	0.9925018632	0.9545
432	0.1239602291	0.9925018632	0.9545
433	0.1239619295	0.9925018632	0.9545
434	0.1239614356	0.9925049472	0.9545
435	0.1239615947	0.9925039192	0.9545
436	0.1236165982	0.9925296189	0.9545
437	0.1233772846	0.9925666264	0.955
438	0.1233771243	0.9925655984	0.955
439	0.1233771243	0.9925655984	0.955
440	0.1237506999	0.992521395	0.9555
441	0.1237506422	0.992521395	0.9555
442	0.1240082839	0.9925316748	0.9545
443	0.1239742829	0.9925501786	0.9545
444	0.1239745372	0.9925501786	0.9545
445	0.1239731651	0.9925501786	0.9545
446	0.1239734603	0.9925481226	0.9545
447	0.1239748331	0.9925491506	0.9545
448	0.1238942519	0.99260055	0.9545
449	0.1238929013	0.992601578	0.9545
450	0.1238935328	0.992601578	0.9545
451	0.1238994308	0.992597466	0.9545
452	0.1238994965	0.992597466	0.9545
453	0.1239002325	0.992597466	0.9545
454	0.1239031861	0.992599522	0.9545
455	0.1239070524	0.992597466	0.9545
456	0.123907567	0.992597466	0.9545
457	0.1239078242	0.992596438	0.9545
458	0.1244671658	0.9925121431	0.9545
459	0.1240330868	0.99260055	0.9545
460	0.1240297619	0.9926036339	0.9545
461	0.1240298976	0.9926036339	0.9545
462	0.1244843026	0.9925645704	0.954
463	0.1244872363	0.9925645704	0.954
464	0.1244877885	0.9925645704	0.954
465	0.1245472783	0.9925522346	0.9545
466	0.1245454827	0.9925512066	0.9545
467	0.1245440034	0.9925512066	0.9545
468	0.1245436387	0.9925512066	0.9545
469	0.1245445527	0.9925512066	0.9545
470	0.1245416208	0.9925522346	0.9545
471	0.1245417345	0.9925522346	0.9545
472	0.1245409086	0.9925522346	0.9545
473	0.1244699762	0.9925758783	0.954
474	0.1244741055	0.9925758783	0.954
475	0.1244740861	0.9925769063	0.954
476	0.1244746361	0.9925748503	0.954
477	0.1244751886	0.9925748503	0.954
478	0.1244753257	0.9925748503	0.954
479	0.1244729455	0.9925758783	0.954
480	0.1244723548	0.9925758783	0.954
481	0.1244727311	0.9925758783	0.954
482	0.1244737565	0.9925758783	0.954
483	0.1244741713	0.9925758783	0.954
484	0.1244729986	0.9925758783	0.954
485	0.1244725826	0.9925769063	0.954
486	0.124472188	0.9925769063	0.954
487	0.1244720419	0.9925769063	0.954
488	0.1244719901	0.9925769063	0.954
489	0.1244722659	0.9925769063	0.954
490	0.1244726236	0.9925769063	0.954
491	0.1244721257	0.9925769063	0.954
492	0.1244737864	0.9925758783	0.954
493	0.1244731335	0.9925769063	0.954
494	0.1244423358	0.9925789622	0.954
495	0.124441362	0.9925789622	0.954
496	0.1244408037	0.9925799902	0.954
497	0.1244405098	0.9925799902	0.954
498	0.1244410529	0.9925779343	0.954
499	0.1244409271	0.9925789622	0.954
